飞周兄弟 | 还不认亲 | non-hate | non-hate [END]
犹太人凯乐奇计划 | 要中国引入其他种族，制造新的种族，灭绝中华民族、中华文化 | Racism | hate [END]
广西 | 明明黑的是广西 | non-hate | non-hate [END]
群满嘴道德仁义的狗 | 满嘴道德仁义的狗在搞笑 | non-hate | non-hate [END]
反同性恋的吧主 | 鸠占鹊巢 | LGBTQ,others | hate [END]
女拳砂男婴 | 不愧是姓逼 | Sexism | hate [END]
被骗 | 被骗 | non-hate | non-hate [END]
黑上海的 | 规模碾压北京👍😎😅 | Region | hate [END]
河南小朋友 | 玩网游时确实被河南小朋友骗过 | non-hate | non-hate [END]
90 00这代人 | 结婚率低 过几年排黑就会蔓延到生活中了 | Racism | hate [END]
基佬 | 他会后悔自己不做正常人 | LGBTQ | hate [END]
基佬 | 会吐口水 | LGBTQ | hate [END]
gay | 对女性要友好得多了 | LGBTQ | hate [END]
美国国内 | 典型的又蠢又坏 | Region,Racism | hate [END]
女人 | 对女人的解读基本没什么毛病 | Sexism | hate [END]
这些黑醋 | 最喜欢做的事就是伤害别人 | Racism | hate [END]
你的回答 | 有点棒棒哒 | non-hate | non-hate [END]
老外就去他们国家，享受他们的保护和福利，我们一样祝福你们的爱情。如果还想赖在中国那我们坚决反对，因为你孕育的是别的国家别的种族的后代，就应该放弃中国的福利的权利，毕竟保卫和建设这个国家的都是黄皮肤的中国人。还要嫁老外的这些女人 |  | non-hate | non-hate [END]
继续者 | 继续者之大华人主义 | Racism | hate [END]
国外 | 有图有真相 | non-hate | non-hate [END]
知乎 | 真的不能看 | non-hate | non-hate [END]
这种脑瘫文学 | 一如既往的味道 | non-hate | non-hate [END]
已婚女性 | 没有多少个已婚女性能够明面上拒绝丈夫的性需求 | Sexism | hate [END]
女拳 | 借媚外打压锅男才是女拳的目的，反媚外就是反拳 | Sexism | hate [END]
一群站街女 | 看来可以说是免费鸡院 | Sexism | hate [END]
他 | 歧视 | Racism | hate [END]
日本 | 想在奥运装圣母 | Region | hate [END]
黑 | 最大可能是偏袒 | Racism | hate [END]
国女 | 干的好事 | Sexism | hate [END]
东方审美观 | 不符合东方审美观 | non-hate | non-hate [END]
女人 | 很宝贵 | non-hate | non-hate [END]
这种男人 | 令人讨厌 | Sexism | hate [END]
韩国人 | 学习韩国人偷东西 | Region | hate [END]
在外的老乡 | 这么惹人讨厌 | Region | hate [END]
基佬 | 我好心相劝却被基佬拉黑 | LGBTQ | hate [END]
霓 | 全价什么时候能被做成刺身 | Racism | hate [END]
这些支持的人 | 在保护作为“人”的最基本权利 | non-hate | non-hate [END]
东北 | 偏见是刻在骨子里的 | Region | hate [END]
国际鬼子虫类及其它们后代虫 | 混它们统一基因的激情犯罪 | Racism | hate [END]
外国人 | 犯罪三年以下有期徒刑的不追究了解一下，他们背后有我们强大的祖国 | non-hate | non-hate [END]
默 | 怎么就那么想当默的配种母狗 | Racism,Sexism | hate [END]
美国 | 巴不得美国从地球上消失的样子 | Region | hate [END]
她 | 跟你做完就开始叨叨叨她那些前男友的破事 | Sexism | hate [END]
大家都是人你凭什么把人们分出个高低贵贱，有这个时间还不如找个工作来证明自己女性 | 上帝是个啥？大家都是人你凭什么把人们分出个高低贵贱，有这个时间还不如找个工作来证明自己女性能撑起一片天而不是玩封建想靠婚姻混日子 | Sexism | hate [END]
黄皮肤的 | 人上人 | Racism,Sexism | hate [END]
你 |  | non-hate | non-hate [END]
对方 | 会在乎 | non-hate | non-hate [END]
你 | 我又不是没把国内女权的德行放出来 | Sexism | hate [END]
我 | 在反驳楼主啊 | non-hate | non-hate [END]
东北人 | 流出以年轻白领为主 | non-hate | non-hate [END]
老人 | 只有老人看看 | non-hate | non-hate [END]
新上海人 | 也算进去吧🤣 | non-hate | non-hate [END]
女性 |  | non-hate | non-hate [END]
北师大 | 已经把2、3楼层设置不可按 | non-hate | non-hate [END]
郭南郭朒 | 不识字吗？郭南郭朒分不清楚 | non-hate | non-hate [END]
上海 | 有100万日本人 | Region | hate [END]
我 | 我说的是事实 | non-hate | non-hate [END]
男人女人 | 一生只和一个做爱怎么会得病⁉ | Sexism | hate [END]
女拳師 | 討厭腐女 | Sexism,LGBTQ | hate [END]
我们这些国楠 | 真的惨 | Sexism | hate [END]
这母猪 | 看面相就不是个好人 | Sexism | hate [END]
这样的女孩子 | 找了老黑之后跟着他回他的非洲大陆 | Racism,Sexism | hate [END]
以偏概全的 | 脑子发育不完全 | non-hate | non-hate [END]
那边一个多亿人 | 一个多亿人都是被当做“东北”来整体进行辱骂 | Region | hate [END]
湖北 | 也被称呼九头鸟 | Region | hate [END]
度娘 | 越来越会玩 | non-hate | non-hate [END]
广西 | 水果巨多巨便宜 | non-hate | non-hate [END]
女权 | 继续拖 | Sexism | hate [END]
咱们 | 没特点 | non-hate | non-hate [END]
广东 | 在文化种族等方面被黑 | Region | hate [END]
这些人 | 恋爱观就离谱 | non-hate | non-hate [END]
劳资 | 找巧克力豆当对象的，男的绝交，女的有多远离多远，别跟我说什么平等，劳资就是种族歧视 | Racism,Sexism | hate [END]
她们 | 自作自受 回来让老实人买单 | Sexism | hate [END]
这两种人 |  | non-hate | non-hate [END]
黑人、白人 | 对我们这些不外娶不外嫁的人而言，黑人、白人有什么区别？就是个人种不同、文化背景不同、过往历史不详的陌生人 | Racism | hate [END]
直女 | 不能和女性make所以直女和女性关系就不好 | Sexism,LGBTQ | hate [END]
维小人与女子 | 不可教 | Sexism | hate [END]
徐州的商场里禁止新疆人 | 禁止新疆人入内 | non-hate | non-hate [END]
为什么不打胎 | 为什么不打胎 | non-hate | non-hate [END]
孙吧 | 不是一天两天被女权围攻了 | Sexism | hate [END]
浙江人 | 点开主页清一色滤镜和戴妃包迪士尼纯欲妆岁月安好 一开口吓死人了 | Region | hate [END]
喜欢同性恋 | 耻视 | LGBTQ | hate [END]
你 | 不知羞耻 | non-hate | non-hate [END]
你们 | 先来碰瓷 | non-hate | non-hate [END]
你 | 为人正气不贪财好色 | non-hate | non-hate [END]
广州 | 坐了十三年地铁，除了特定几个站有时候能看到一两个 | non-hate | non-hate [END]
少数人 | 祸害国家的蛀虫 | non-hate | non-hate [END]
同狗 | 日常迫害正常人 | LGBTQ | hate [END]
黑人 | 艾滋病携带率高 | Racism | hate [END]
他 | 我们应该统一起来举报 | LGBTQ | hate [END]
韦小宝 | 😆韦小宝都会被查 | Sexism | hate [END]
你 | 弗兰长沙人 | non-hate | non-hate [END]
郭朒 | 没有 | Sexism | hate [END]
你 | 笑死我了😊，你说是就是吧 | non-hate | non-hate [END]
你 | 我支持你的看法，我也觉得很脏 | non-hate | non-hate [END]
非洲黑人 | 繁殖力，迟早把非洲挤爆 | Racism | hate [END]
那些媚黑的女人 | 是不会听进去的 | Sexism | hate [END]
上海人 | 这么傲慢 | Region | hate [END]
东北人 | 领教过东北人的坏 | Region | hate [END]
东北云南人 | 吃生猪皮 | Region | hate [END]
江西 | 双标 | Region | hate [END]
大男权主义分子 | 被我疑问句问破防的大男权主义分子拉黑 | Sexism | hate [END]
男性 | 对女性敌意大 | Sexism | hate [END]
这东西 | 不分男女 | non-hate | non-hate [END]
真的很双标 | 真的很双标 | non-hate | non-hate [END]
这一类自我劣化的异类 | 会造成五胡乱华的后果 | Region,Racism | hate [END]
国际鬼子虫类及其它们后代虫混 | 蛇鼠两端货色 | Racism | hate [END]
这种墓垢 | 铁鲨鼻 | Racism | hate [END]
皮肤比较黑的人员 | 选择与它们相反的方向行走 | Racism | hate [END]
猪精 | 一般闲得蛋疼 | Sexism | hate [END]
初中都没上过的鬼母 | 吹的倒是不小，是不是现在人类已经无法满足你了 | Sexism | hate [END]
幕刃 | 和理客中一样恶心 | Sexism | hate [END]
我和表弟 | 凶狠地瞪着我，然后我一边笑一边把手放在小姨胸上，我表弟在旁边笑不停，我小姨抓着我的手甩开然后带表弟走了，她说真怕我把我弟带坏了 | Sexism | hate [END]
女朋友 | 听说自己女朋友跟别人玩的花还很兴奋 | non-hate | non-hate [END]
这样的直男 | 好少见 | Sexism,LGBTQ | hate [END]
基佬 | 举报 | LGBTQ | hate [END]
亩刃 | 别理会 | Sexism | hate [END]
他 | gay | LGBTQ,others | hate [END]
几十万粉丝博主 | 抖音 | non-hate | non-hate [END]
河南 | 黑河南的相对多一些 | Region | hate [END]
这脸 | 有点疯狂原始人的味道 | non-hate | non-hate [END]
一切圣母 | 反对 | LGBTQ | hate [END]
你 | 太年轻了 | non-hate | non-hate [END]
同性恋 | 自然法则不允许同性恋存在 | LGBTQ | hate [END]
默 | 主动靠近默，还倒贴 | Racism,Sexism | hate [END]
母狗 | 在现实中太怂了 | Sexism | hate [END]
清道夫 | 一群没有用的垃圾 | Racism | hate [END]
非洲 | 分享过来的 | non-hate | non-hate [END]
这东西 | 平时太罕见 | non-hate | non-hate [END]
你 | 哪有什么负重前行，都是别人在替你岁月静好 | non-hate | non-hate [END]
女人 | 可以远离 | Sexism | hate [END]
钼刃 | 在网上翻天覆地 | Sexism | hate [END]
匈奴汉国的刘渊 | 也是一个汉化之人 | non-hate | non-hate [END]
同性恋 |  | non-hate | non-hate [END]
非洲动物园 | 鬼畜杂毛地方 | Region,Racism | hate [END]
河南人 | 被黑 | Region | hate [END]
你 | 私信没开 | non-hate | non-hate [END]
这会中文的黑猩猩 | 在我国神马地方 | Racism | hate [END]
管家仆人 | 这跟以前的管家仆人似的 | Racism,Sexism | hate [END]
机器人 | 你理它它就赢了 | non-hate | non-hate [END]
猪精 | 都是这样的 | Racism | hate [END]
你没玩过的默 | 你没玩过的默也先玩了 | Racism | hate [END]
男人 | 嫁个能发动全网媒体辟谣 | non-hate | non-hate [END]
你 | 别人问地你答天 | non-hate | non-hate [END]
内蒙，新疆，西藏，湖北，湖南，陕西，甘肃，海南，贵州 | 被黑 | Region | hate [END]
txl | 自私而且低能 | LGBTQ | hate [END]
河南啊，只是说一些河南人 | 欺骗过他们 | Region | hate [END]
我 | 去过南方几乎所有的省 | non-hate | non-hate [END]
那个机器 | 到底是为了让男人体谅女人，还是为了一群智障猎奇 | Sexism | hate [END]
它们 | 会有政策加分 | non-hate | non-hate [END]
索玛女王对默 | 对默的评价 | Racism,Sexism | hate [END]
我们 | 抱团 | non-hate | non-hate [END]
黑人 | 选黑人都不选你，说明你比黑人还差😄直接给你整破防 | Racism | hate [END]
中国人 | 在中国歧视中国人 | Region | hate [END]
中国女性 | 唯一被批评的女性群体 | non-hate | non-hate [END]
中国人 | 普遍都很小 | non-hate | non-hate [END]
真艾滋病人 | 生活中遇到真艾滋病人都会自动走开 | LGBTQ,others | hate [END]
她 | 直接净身出户 | Sexism | hate [END]
成都 | 人民的城市 | non-hate | non-hate [END]
他们 | 不仅嘲笑 | non-hate | non-hate [END]
jatoo | 多功能 | non-hate | non-hate [END]
彩礼吧 | 为什么彩礼吧没有♂?和♀? | Sexism | hate [END]
河南人 | 可以删除 | non-hate | non-hate [END]
你们异性恋女生 | 腐癌说的，腐癌是你们异性恋女生😓 | Sexism | hate [END]
每个人 | 都有自己的思想的自由 | non-hate | non-hate [END]
北上广深这四个一线 | 所有外地的都觉得没他们好 | Region | hate [END]
黑男 | 跟黑男换国籍 | Racism,Sexism | hate [END]
孔子 | 耳听为虚，眼见为实 | non-hate | non-hate [END]
沈阳大连 | 城市发展已经开始落后了 | non-hate | non-hate [END]
男人 | 现在有的一点权力还是男人施舍的 | non-hate | non-hate [END]
上海的外来人口 | 恶臭 | Region | hate [END]
被黑人 | 人傻媚外的，不能要 | Racism | hate [END]
男的 | 又输得一塌糊涂 | Region,Sexism | hate [END]
女拳 | 现在泛滥了 | Sexism | hate [END]
黑蛆 | 对待黑蛆直接清空弹夹完事 | Racism | hate [END]
上海人 | 苏南人的种而不是苏北人的 | non-hate | non-hate [END]
作者 | 支持作者传播正能量 | non-hate | non-hate [END]
只有男的 | 谁说只有男的会骗婚 | Sexism | hate [END]
地域黑 | 西方资本控制的国内某些媒体，刻意营造出来的从内部分裂、瓦解民族认同感的舆论战争 | Region | hate [END]
我 | 和我doi | non-hate | non-hate [END]
黑黄混血 | 看到了就觉得恶心 | Racism | hate [END]
外来务工人员 | 被外来务工人员黑的严重 | Region | hate [END]
金庸大师 | 诚不我欺 | non-hate | non-hate [END]
教会 | 藏污纳垢恶心死你 | Racism | hate [END]
东北人 | 中国除了东北人都算是南方人 | non-hate | non-hate [END]
中非友谊 | 真的很“好 | non-hate | non-hate [END]
蛮 | 少数民族 | Racism | hate [END]
🤣 | 宁愿小鸡守活寡🤣 也不想小鸡沾粑粑😅 | Sexism | hate [END]
小管家 | 没有匿名 | non-hate | non-hate [END]
南方人 | 被地狱狗蔑称为南大人 | Region | hate [END]
小仙女 | 中国男人应该灭绝 | Sexism | hate [END]
默默 | 现在是默默的重灾区 | Racism | hate [END]
同性恋 | 莫名反感 | LGBTQ | hate [END]
你 | 你能分清嘛 | non-hate | non-hate [END]
吧里的年轻人们 | 可以考虑进中小企业的电子厂 | non-hate | non-hate [END]
智商低的同性恋 | 只有智商低的同性恋才会来这个吧挑战 | LGBTQ | hate [END]
你这种把身边当世界的人 | 没什么好说的 | non-hate | non-hate [END]
天龙人 | 可不这么认为 | Racism | hate [END]
推特 | 去推特看看就知道了 | non-hate | non-hate [END]
这种人 | 如何评价 | non-hate | non-hate [END]
你 | 踏嘛的是不是觉得你的白叠就应该理所当然的在那 | non-hate | non-hate [END]
男的 | 天天颜文字 | Sexism | hate [END]
基佬 | 正常人也不会要 | LGBTQ,others | hate [END]
克罗地亚的 | 那容貌秒杀95%以上国女。一口气生了三个孩子，亲妈照顾。除了需要天天洗澡避免体味以外，你以为有多少郭女比得上 | Sexism | hate [END]
倒贴找黑老丑的 | 不自重自爱，就要被唾弃 | Racism | hate [END]
剖腹产 |  | non-hate | non-hate [END]
黄种人，你 | 随所有条件都一样，一个是白人一个是黄种人 | Racism,Sexism | hate [END]
反同 | 跑到反同群里面开盒，真的是狗 | LGBTQ | hate [END]
反串黑 | 好家伙反串黑 | Racism | hate [END]
逻辑高手 | 随便打俩字就是悖论 | non-hate | non-hate [END]
女的 | 那没事了 | non-hate | non-hate [END]
你 | 应该去放生 | non-hate | non-hate [END]
上海人 | 已经躺平 | Region | hate [END]
山东 | 也可能属于东北😆 | non-hate | non-hate [END]
这个女的 | 被骗个精光 | Sexism | hate [END]
那个男的 | 说话语气巨差无比 | non-hate | non-hate [END]
分享这玩意的 | 不是纯初生 | Sexism | hate [END]
我 | 要当吧主 | non-hate | non-hate [END]
南方 | 女人不能上龙舟 | Sexism | hate [END]
这两地方 | 有优越感 | Region | hate [END]
女权 | 我成替身 | Sexism | hate [END]
白男 | 娶黄女七层是炼铜 | Racism,Sexism | hate [END]
女人 | 越老越贬值 | Sexism | hate [END]
腐女 | 反感 | LGBTQ | hate [END]
他 | 网上说他是上海的 | non-hate | non-hate [END]
女方 | 提议女方婚前支付五年个人收入做彩礼 | Sexism | hate [END]
异性恋 | 什么时候异性恋还需要别人认可了 | LGBTQ | hate [END]
努力大姐 | 还没死 | non-hate | non-hate [END]
同性恋 | 有什么资格给儿童定义 | LGBTQ | hate [END]
这昵称 | 有点东西 | non-hate | non-hate [END]
你 | 去辱骂和攻击他人就是没素质 | non-hate | non-hate [END]
上海 | 喜欢排斥江淮地区 | Region | hate [END]
所有的女人 | 生孩子多么多么痛、多么多么难，多么多么危险 | Sexism | hate [END]
交往过黑人 | 为什么非和黑人处 | Racism,Sexism | hate [END]
老子 | 种族主义者 | Racism | hate [END]
国女 | 急死 | Sexism | hate [END]
你 | 好big胆 | Sexism | hate [END]
中国eg这么多🥺🥺还不允许中国男生 | 还不允许中国男生分头突围 | Sexism | hate [END]
大国气度 | 接盘 | non-hate | non-hate [END]
纯纯 | 一个懦弱又自我感动的大** | Sexism | hate [END]
她们 | 等到中国遍地黑娃娃 | Racism | hate [END]
你 | 能在化粪池里面找一条干净的蛆？ | non-hate | non-hate [END]
广东老太太 | 嗓门大 | non-hate | non-hate [END]
我 | 中国传统文化就是婚嫁随男方，女性不属于原生家庭，加上一些重男轻女的传统文化，所以对家族很难有归属感 | Sexism | hate [END]
安徽人 | 身上有气节 | non-hate | non-hate [END]
这 | 恋童癖 | non-hate | non-hate [END]
辽足辽篮球迷 | 这些年干的没素质事好像更多吧。。而且还是在全国面前丢东北的人 | Region | hate [END]
人造子宫 | 不是为了贬低女性 | Sexism | hate [END]
男生 | 脑子里都是那点破事儿的” | Sexism | hate [END]
二次元和微博 | 都是沙軟 | LGBTQ | hate [END]
潮汕火锅 | 什么味道啊 | Region | hate [END]
骗婚的人品有问题的人 | 人品有问题 | non-hate | non-hate [END]
广西 | 不也被黑得很惨 | Region | hate [END]
跪虫族 | 好好看看它们虫爹在面对人类精英足球队根本就没有赢可能性 | Racism | hate [END]
你们 | 看不惯就把所以通讯录都杀了 | Sexism | hate [END]
人家 | 说的是生理上而不是理性 | non-hate | non-hate [END]
天天享福的老爷 们 | 抗战付出的最多，满面疮痍，反而被天天享福的老爷 们骂 | Region | hate [END]
厕所里畒勾叫的 | 还没路边蝲蝲蛄叫的好听 | Racism,Sexism | hate [END]
长三角现在安徽 | 口碑比以前好多了 | non-hate | non-hate [END]
胡乱打拳的大家 | 不分青红皂白胡乱打拳的大家都去点个赞吧！恶人自有恶人磨 | non-hate | non-hate [END]
国女 | 被国女逼的 | Sexism | hate [END]
基佬 | 果然是同类相食的怪物 | LGBTQ | hate [END]
混血儿 | 丑八怪 | Racism | hate [END]
你们上海人 | 黑白完人 | Region | hate [END]
上海 | 排外歧视很严重 | Region | hate [END]
这相机 | 不错 | non-hate | non-hate [END]
直男 | 那些不够敏感的男性 | Sexism | hate [END]
贴吧 | 不能容许过多严重触犯贴吧协议的言论存在 | non-hate | non-hate [END]
答主 | 日本血统，日裔遗孤 | non-hate | non-hate [END]
那女的 | 作态还非常低贱 | Sexism | hate [END]
她们 | 不反对她们找黑人，但是结婚以后一定要和老公孩子待在非洲不要回来 | Racism,Sexism | hate [END]
毛子 | 绝对打它 | Region | hate [END]
河南 | 只是可能你大概率遇到了河南人 | non-hate | non-hate [END]
我的拳打到你 | 该不会是我的拳打到你了吧？ | non-hate | non-hate [END]
黑人 | 我会抱狗 但是不会抱 | Racism | hate [END]
它们 | 让它们多多发电 | non-hate | non-hate [END]
过男 | 下头男 | Sexism | hate [END]
图里的有智慧的人 | 为什么图里的有智慧的人全是男性 | non-hate | non-hate [END]
商丘，驻马店，周口，豫南三市 | 被黑的最多 | Region | hate [END]
杨笠 | 她把大部分小仙女心声说了出来 | Sexism | hate [END]
人形畜狌 | 只有本能，除了寄声就是寝犯 | Racism | hate [END]
我 | 就是河南的 | non-hate | non-hate [END]
奸**人的迷香 | 奸**人的迷香就是古龙水，就是非洲黑人或者美洲黑人使用来奸淫中国女人的那种身上的香水味道，是一种迷香，对女人特别有效 | Racism,Sexism | hate [END]
黑人 | 五千年祖先都是灵长类动物 | Racism | hate [END]
你 | 自己说话 | non-hate | non-hate [END]
黑龙江 | 出的事 | non-hate | non-hate [END]
黑人 | 擅长音乐 | non-hate | non-hate [END]
你们女拳 | 男人可真惹不起 | Sexism | hate [END]
异性恋 | 不好 | non-hate | non-hate [END]
中国有你 | 有你这样的 | non-hate | non-hate [END]
你 | 真是个蒻痣 | non-hate | non-hate [END]
这种女人 | 会带坏公司的风气 | Sexism | hate [END]
外人评论 | 最公开公正 | non-hate | non-hate [END]
小丑 | 能出来说一说你的成分 | Racism | hate [END]
黑人 | 咱们是物种歧视 | Racism | hate [END]
这个吧里的臭亩钩 | 聚一起能凑出个完整的月莫 | Sexism | hate [END]
黑人白人 | 其心必异，黑人白人都不待见 | Racism | hate [END]
河南 | 简直互联网最底层 | Region | hate [END]
女的 | 基本上没国家概念 | Sexism | hate [END]
北京的，19岁就去了，说北京人 | 对上海人很复杂的情绪 | Region | hate [END]
这位警官 | 是尽职尽责的人 | non-hate | non-hate [END]
铌铬 | 不要拿这些凤毛麟角的人物来代替99.99%的铌铬 | Sexism | hate [END]
有些人 | 玩个游戏都要捏个光头黑人 | Racism | hate [END]
她 | 得不介绍她的社会关系 | non-hate | non-hate [END]
你 | 看看一个多月了有人理你吗 | non-hate | non-hate [END]
慕尼黑 | 早就有预料今日这些人类的叛徒 | non-hate | non-hate [END]
她 | 一邊罵街一邊yy | Sexism | hate [END]
男人 | 不婚 | non-hate | non-hate [END]
这狗 | 知道那些小狗是它的孩子 | non-hate | non-hate [END]
山东人陕西人 | 真的不爱出门打工 | non-hate | non-hate [END]
亲子鉴定 | 希望跟验孕棒一样普及 | non-hate | non-hate [END]
台湾 | 不光该骂 | Region | hate [END]
黑人 | 是不是灵长类 | Racism | hate [END]
龟男 | 那时候全是龟男 | Sexism | hate [END]
湖南 | 由于答主口音有问题逃过一劫 | non-hate | non-hate [END]
国内 | 艾滋病感染率大幅度增加 | Region,others | hate [END]
你 | 野die们在呼唤你 | Racism | hate [END]
科学家 | 相信 | non-hate | non-hate [END]
女⭕️师 | 也不少 | Sexism | hate [END]
有一部分南方人 | 分不清北方口音 | non-hate | non-hate [END]
我方 | 保护我方输出 | non-hate | non-hate [END]
我 | 每天都在关注都看 | non-hate | non-hate [END]
兄弟 | 辛苦了 | non-hate | non-hate [END]
同性恋 | 他们会很巧妙的在任何讨论和争执中把自己伪装成一个受害者的形象，正常人只要表露出一丁点的对同性恋不支持的态度，就会立刻被扣上无数的帽子口诛笔伐 | LGBTQ | hate [END]
她们 | 支持谁呢？ | non-hate | non-hate [END]
女人 | 大脑感性部位发达，喜欢引起情感共鸣的，撩动情绪的。而短板是大局观较差 | non-hate | non-hate [END]
我 | 我超，男同！ | LGBTQ | hate [END]
龟男 | 还不是龟男不努力 | Sexism | hate [END]
黑人 | 怕死，又笨 | Racism | hate [END]
底层打工人 | 过得还不如卖啤的女的 | Sexism | hate [END]
中国女拳友 | 还是脑子不好使 | Sexism | hate [END]
我认识的河南朋友 | 都挺好的 | non-hate | non-hate [END]
他 | 如何在背后阴阳怪气说我们 | non-hate | non-hate [END]
上海 | 骂上海人配不上这个全中国的上海，打压上海文化（比如方言），还因为“上海是全中国的上海”来说本土文化被打压是应该的 | Region | hate [END]
自然 | 终于看到自然选择这几个字 | non-hate | non-hate [END]
母钩 | 我已经举报加爆杀 | Sexism | hate [END]
南京 | 环境方面是不行 | Region | hate [END]
这卖的是小黑奴 | 一万多一个 | Racism | hate [END]
小仙女 | 经典装理客中装不下去了就开始破口大骂 | Sexism | hate [END]
正规大医院 | 一般不做 | non-hate | non-hate [END]
我 | 不支持 | non-hate | non-hate [END]
你 | 去帮你的嘿嘿打工吧 | non-hate | non-hate [END]
央视 | 会说不要歧视感冒患者 | non-hate | non-hate [END]
你 | 自己不控制自己，还怕别人传病你 | non-hate | non-hate [END]
同性恋 | 可以和异性结婚并不能说明他们喜欢异性，更说明不了同性恋是能改变的 | non-hate | non-hate [END]
串串 | 恶心！滚去非洲，别把串串留在中国 | Racism | hate [END]
大家 | 大家怎么看 | non-hate | non-hate [END]
非洲 | 智商更高，就是更开化一点什么的。皮肤白色，很多中国的美女也是皮肤白色的。但是非洲，则一般智商平均水平偏低 | Region,Racism | hate [END]
你 | 也接受教育进入职场工作了 | non-hate | non-hate [END]
基佬 | 你怎么骂 | LGBTQ | hate [END]
河南人 | 被黑 | Region | hate [END]
包邮区农村的小伙 | 歧视 | Region | hate [END]
黑山东 | 天天给我推黑山东的 | Region | hate [END]
有过-同居史-的-女孩 | 能-娶-吗？ | non-hate | non-hate [END]
上海好南京 | 存在感低，想不起黑。安徽还好，但是，上海好南京好多人都歧视安徽人 | Region | hate [END]
女性 | 择偶标准都是“三无四有 | Sexism | hate [END]
她 |  | non-hate | non-hate [END]
姆蛆 | 需要姆蛆引流 | Sexism | hate [END]
传统地域歧视地区 | 传统地域歧视 | non-hate | non-hate [END]
上海 | 歧视外地人 | Region | hate [END]
默妖 | 能否尽灭 | Racism | hate [END]
安徽的 | 背地里要被冷嘲热讽死 | Region | hate [END]
你 | 真的有毒 | non-hate | non-hate [END]
北方 | 都是人上人 | non-hate | non-hate [END]
非洲 | 非洲引进的“高材生 | non-hate | non-hate [END]
“尊重女性 | 不尊重男性 | Sexism | hate [END]
北欧 | 只不过是在性少数上做的相对比米国较好罢了 | non-hate | non-hate [END]
我们东北人 | 有我们东北人在前面顶着呢 | non-hate | non-hate [END]
黑人 | 歧视黑人正确吗？非常正确，我们大学的政治教授都让我们远离黑人、远离性病艾滋 | Racism | hate [END]
非洲 | 根本就回不来 | Region,Racism | hate [END]
国女 | 世界第一优秀 | Sexism | hate [END]
杂交的 | 不如纯种的好 | Racism | hate [END]
嘿蛆族 | 永远都是J生虫 | Racism | hate [END]
浙江 | 为什么黑 | Region | hate [END]
你 | 可别发了 | non-hate | non-hate [END]
你荷兰 | 什么名声自己心里没点数 | Region | hate [END]
学校把这些洋垃圾 | 学校把这些洋垃圾招进来 | Racism | hate [END]
女人 | 如果嫁到外国人小孩不能在中国读公立学校只能在外国人的私人学校读书 | Racism,Sexism | hate [END]
F省 | 不是F省，应该读作H省 | Region,Racism | hate [END]
黑杂 | 在抖音拍南京大屠杀纪念日 | Racism | hate [END]
有钱哪里的妹子 | 都喜欢你 | non-hate | non-hate [END]
人家塔利班 | 有飞机大炮 | non-hate | non-hate [END]
它们 | 傻卵劣信女别理它们 | Sexism | hate [END]
黑人 | 也歧视 | Racism | hate [END]
和老外 | 绝大部分都是倒贴 | Racism,Sexism | hate [END]
来江浙沪又挣不了多少钱，又嫉妒人家生活过得好的人 | 来江浙沪又挣不了多少钱 | Region | hate [END]
东北 | 整个知乎地域黑大v最多的地方 | Region | hate [END]
种植园 | 不应该杀光也不应该驱逐 | non-hate | non-hate [END]
河南确实都是啊，我见过的河南人 | 我见过的河南人都这样 | non-hate | non-hate [END]
外星优质男人 | 为什么不找外星优质男人 | Racism,Sexism | hate [END]
你父母 | 公开发表对一个群体的主观憎恨言论 | non-hate | non-hate [END]
老哥 | 那里老哥骂得比较好听? | Racism,Sexism | hate [END]
你 | 早点蛆丝 | non-hate | non-hate [END]
河南 | 中原文明/华夏文明的起源地 | non-hate | non-hate [END]
同性恋 | 觉得自己是同性恋就可以高人一等 | LGBTQ | hate [END]
中国人 | 排外排的是中国人，外国人可一点也不排 | Region | hate [END]
后一代 | 我可不想看见后一代是黄黑人种 | Racism | hate [END]
基佬 | 杀光 | LGBTQ | hate [END]
湖女省 | 司法机关真不好说 | Sexism | hate [END]
黑人 | 都绝不接受 | Racism | hate [END]
殖蝻 | 高贵 | Sexism | hate [END]
黑人 | 不喜欢黑人是正常的，很久以前连匈奴人都无法接受，不说还是皮肤颜色等外观与本民族迥异的外族了。中国不欠黑人什么，中国自古以来并没有黑人这个民族，更没有类似美国黑奴引进的历史，所以也不存在歧视黑人这个说法，只是正常的排外罢了，不仅排斥黑人，也排斥白人等异族 | Racism | hate [END]
男权主义 | 全都是不爱国的 | Sexism | hate [END]
这种人 | 同性恋里的败类 | LGBTQ | hate [END]
黑人和对它们有好感的easygirl | 也歧视 | Racism | hate [END]
中国人 | 在非洲也生了很多蛋留下了。哪来的中国男人就很负责 | Sexism | hate [END]
陕西的专业黑子 | 这种东西都有病 | Region | hate [END]
非处女 | 让非处女坦白性史 | Sexism | hate [END]
你 | 都是现实中被压迫 | non-hate | non-hate [END]
以前的吉菜 | 完全销声匿迹 | Region | hate [END]
小氙 | 支持 | Sexism | hate [END]
同性恋 | 侵犯你啥了 | LGBTQ | hate [END]
你是女的 | 看你是女的好欺负 | Sexism | hate [END]
广东 | 把广东放在什么地方了 | non-hate | non-hate [END]
山东 | 完美契合 | non-hate | non-hate [END]
喷神的回答 | 哪里批判了？ | non-hate | non-hate [END]
你 | 独立自主 | non-hate | non-hate [END]
